id,prognosis
707,Chikungunya Dengue Zika
708,Chikungunya Dengue Zika
709,Chikungunya Dengue Zika
710,Chikungunya Dengue Zika
711,Chikungunya Dengue Zika
712,Chikungunya Dengue Zika
713,Chikungunya Dengue Zika
714,Chikungunya Dengue Zika
715,Chikungunya Dengue Zika
716,Chikungunya Dengue Zika
717,Chikungunya Dengue Zika
718,Chikungunya Dengue Zika
719,Chikungunya Dengue Zika
720,Chikungunya Dengue Zika
721,Chikungunya Dengue Zika
722,Chikungunya Dengue Zika
723,Chikungunya Dengue Zika
724,Chikungunya Dengue Zika
725,Chikungunya Dengue Zika
726,Chikungunya Dengue Zika
727,Chikungunya Dengue Zika
728,Chikungunya Dengue Zika
729,Chikungunya Dengue Zika
730,Chikungunya Dengue Zika
731,Chikungunya Dengue Zika
732,Chikungunya Dengue Zika
733,Chikungunya Dengue Zika
734,Chikungunya Dengue Zika
735,Chikungunya Dengue Zika
736,Chikungunya Dengue Zika
737,Chikungunya Dengue Zika
738,Chikungunya Dengue Zika
739,Chikungunya Dengue Zika
740,Chikungunya Dengue Zika
741,Chikungunya Dengue Zika
742,Chikungunya Dengue Zika
743,Chikungunya Dengue Zika
744,Chikungunya Dengue Zika
745,Chikungunya Dengue Zika
746,Chikungunya Dengue Zika
747,Chikungunya Dengue Zika
748,Chikungunya Dengue Zika
749,Chikungunya Dengue Zika
750,Chikungunya Dengue Zika
751,Chikungunya Dengue Zika
752,Chikungunya Dengue Zika
753,Chikungunya Dengue Zika
754,Chikungunya Dengue Zika
755,Chikungunya Dengue Zika
756,Chikungunya Dengue Zika
757,Chikungunya Dengue Zika
758,Chikungunya Dengue Zika
759,Chikungunya Dengue Zika
760,Chikungunya Dengue Zika
761,Chikungunya Dengue Zika
762,Chikungunya Dengue Zika
763,Chikungunya Dengue Zika
764,Chikungunya Dengue Zika
765,Chikungunya Dengue Zika
766,Chikungunya Dengue Zika
767,Chikungunya Dengue Zika
768,Chikungunya Dengue Zika
769,Chikungunya Dengue Zika
770,Chikungunya Dengue Zika
771,Chikungunya Dengue Zika
772,Chikungunya Dengue Zika
773,Chikungunya Dengue Zika
774,Chikungunya Dengue Zika
775,Chikungunya Dengue Zika
776,Chikungunya Dengue Zika
777,Chikungunya Dengue Zika
778,Chikungunya Dengue Zika
779,Chikungunya Dengue Zika
780,Chikungunya Dengue Zika
781,Chikungunya Dengue Zika
782,Chikungunya Dengue Zika
783,Chikungunya Dengue Zika
784,Chikungunya Dengue Zika
785,Chikungunya Dengue Zika
786,Chikungunya Dengue Zika
787,Chikungunya Dengue Zika
788,Chikungunya Dengue Zika
789,Chikungunya Dengue Zika
790,Chikungunya Dengue Zika
791,Chikungunya Dengue Zika
792,Chikungunya Dengue Zika
793,Chikungunya Dengue Zika
794,Chikungunya Dengue Zika
795,Chikungunya Dengue Zika
796,Chikungunya Dengue Zika
797,Chikungunya Dengue Zika
798,Chikungunya Dengue Zika
799,Chikungunya Dengue Zika
800,Chikungunya Dengue Zika
801,Chikungunya Dengue Zika
802,Chikungunya Dengue Zika
803,Chikungunya Dengue Zika
804,Chikungunya Dengue Zika
805,Chikungunya Dengue Zika
806,Chikungunya Dengue Zika
807,Chikungunya Dengue Zika
808,Chikungunya Dengue Zika
